,target_id,smiles,pAc
1588,O75116,C1C[C@H](CN(C1)CC2=CC(=CC=C2)OCC(=O)O)NC3=CC4=C(C=C3)NN=C4,6.06
2318,O75116,COC1=C(C=C(C=C1)C(=O)N2CCC[C@@H]2C3=CC=CC(=C3)C(=O)NC4=NC5=C(S4)C[C@H](CC5)N6CCOCC6)OC,8.305
1483,O75116,CN(C)CCCN(C1=CC=C(C=C1)C2=CNN=C2)C(=O)NCC3=CC(=CC=C3)OC,5.48
2492,O75116,COC1=CC2=C(C=C1)OC[C@H](C2)C(=O)NC3=C(C=C(C=C3)C4=CNN=C4)OCCN5CCCC5,9.0
1385,O75116,COC1=C(C=C(C=C1)C(=O)NCC2=CC=CC(=C2)C(=O)NC3=CC4=C(C=C3)C=NC=C4)OC,3.16
2532,O75116,CN1CCC2=C(C1)C=C(C=C2)NC(=O)C3=CC(=CC=C3)CNC(=O)C4=CC5=C(N4)C=CC(=C5)C#N,9.03
1599,O75116,C1CN(CCC1NC2=CC3=C(C=C2)NN=C3)C(=O)[C@@H](C4=CC=CC=C4)O,6.11
1888,O75116,C1CNCCN(C1)C2=NC(=CN=C2)C3=CC4=C(C=C3)NN=C4,7.105
1815,O75116,C1CN(C[C@@H]1NC2=CC=CC3=C2C=CN=C3)CC4=CC=C(C=C4)Cl,6.92
2129,O75116,CN(CCOC)C1CCC2=C(C1)SC(=N2)NC(=O)C3=CC(=CC=C3)OCC(=O)NC4=CC=C(C=C4)C#N,7.825
2406,O75116,CN(C)[C@H]1CCC2=C(C1)SC(=N2)NC(=O)C3=CC(=CC=C3)CNC(=O)C4=CN5C=C(C=CC5=N4)C#N,8.68
1448,O75116,C1CC(CN(C1)CC2=CC(=CC=C2)OC3=CC=C(C=C3)Cl)NC4=CC5=C(C=C4)NN=C5,5.22
2265,O75116,CN(C)CCOC1=C(C=C(C(=C1)C2=CNN=C2)F)NC(=O)[C@H]3CC4=C(CN3)C=CC(=C4)OC,8.184999999999999
2464,O75116,C1CCC(C1)OC(=O)CC2=CC=C(C=C2)NC(=O)C3=CC=CC(=C3)C4=C(C=CC(=C4)C(=O)NC5=C(C=NC=C5)F)CN,8.945
1801,O75116,CC(C)NC(=O)C1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C=CNC4=NC=C3,6.88
1616,O75116,CN(C)CCOC1=C(C=CC(=C1)NC(=O)C2CC3=CC=CC=C3OC2)C4=CNN=C4,6.19
1496,O75116,CN1CCCN(CC1)C2=NC(=CN=C2N)C3=CC=NN3,5.54
2029,O75116,C1CC2CC(CC1N2CC3=CC=CC=C3)NC4=CC5=C(C=C4)NN=C5,7.54
1796,O75116,CC1=C(C(=CC=C1)CN2CCCC(C2)NC3=CC4=C(C=C3)NN=C4)C,6.87
2034,O75116,C1C(COC2=CC=CC=C21)C3=NC4=C(O3)C=C(C=C4)C5=NC(=NC=C5)N,7.57
1684,O75116,COC1=CC2=C(CN[C@H](C2)C(=O)NC3=CC=C(C=C3)C4=CNN=C4)C=C1,6.48
2561,O75116,CC1=NN=NN1C2=CC=C(C=C2)C(=O)NCC3=CC=CC(=C3)C(=O)NC4=NC5=C(S4)C[C@H](CC5)N6CCOCC6,9.46
2168,O75116,CN1CCC2=C(C1)C=C(C=C2)NC(=O)C3=CC(=CC=C3)CNC(=O)C4=CN=C(S4)C5=CN=CC=C5,7.92
2213,O75116,CN(C)CCN1C=C(C2=C1C=C(C=C2)C3=CNN=C3)C(=O)N(C)CC4=CC(=CC=C4)OC,8.05
1516,O75116,CN1C2=C(C=C(C=C2)OC)C(=O)N[C@H](C1=O)CC3=CC=C(C=C3)C4=CC(=NC=C4)N,5.62
2286,O75116,CN(C)CCSC1=NC(=NC2=C1C=C(C=C2)C3=CNN=C3)C4CC5=C(C=CC(=C5)C(=O)NC6CC6)OC4,8.22
2140,O75116,C1C(COC2=CC=CC=C21)C3=NC4=C(C=C(C=C4S3)C5=CNN=C5)F,7.85
1590,O75116,COC1=C(C=C(C=C1)C(=O)NCC2=CC=CC(=C2)C(=O)NC3=CC=C(C=C3)CO)OC,6.06
2231,O75116,C1C(C(CN1)C(=O)NC2=C(C=C3C(=C2)C=CNC3=O)Cl)C4=CN=CC=C4,8.1
1959,O75116,CN1CCC2=C(C1)C=C(C=C2)NC(=O)C3=CC(=CC=C3)CNC(=O)C4=CC(=C(C=C4)OC)OC,7.34
1453,O75116,CC(C)NC(=O)C1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=NC=N3)N=CN4,5.25
2308,O75116,COC1=CC=CC(=C1)CNC(=O)NC2=CC=C(C=C2)C3=CC=NC=C3,8.3
1441,O75116,CC1=CNC2=NC=NC(=C12)C3=CC=C(C=C3)NC(=O)N(CCO)C4=CC=CC=C4,5.18
1397,O75116,CN1CCCN(CC1)C2=NC(=CN=C2N(C)CCOC)C3=CC=NC=C3,4.35
1513,O75116,CC1=C(C=CC(=C1)C(=O)NCC2=CC=CC(=C2)C(=O)NC3=CC=C(C=C3)CN(C)C)OC,5.6
2554,O75116,C1CC2=C(C[C@H]1N3CCOCC3)SC(=N2)NC(=O)C4=CC(=CC=C4)CNC(=O)C5=CC=C(C=C5)C6=CN=CO6,9.37
1786,O75116,C1C(COC2=C1C=C(C=C2)C(=O)O)C(=O)NC3=CC=C(C=C3)C4=CNN=C4,6.82
1530,O75116,COC(=O)C1=CC(=CC=C1)NC(=O)C2(CCN(CC2)C3=CC(=NC=N3)N)N,5.69
2346,O75116,C[N+]1(C[C@H]([C@@H](C1)C2=NC(=O)C3=C(N2)C=CC(=C3)C4=CNN=C4)C5=CC=CC=C5)C,8.4
1520,O75116,C1=CC=C(C=C1)C[C@@H](CO)NC(=O)NC2=CC3=C(C=C2)NN=C3,5.64
2342,O75116,C1C[C@@H](N(C1)C(=O)C2=CC3=C(C=C2)C=C(C=C3)O)C4=CC=CC(=C4)C(=O)NC5=NC6=C(S5)C[C@H](CC6)N7CCOCC7,8.399999999999999
2119,O75116,CC1=CNC2=C1C(=NC=N2)N3CCC(CC3)(CN(C)C)C(=O)NC4=CC=CC(=C4)C(=O)OCC#C,7.8
1837,O75116,CN(C)CC1=CC=C(C=C1)NC(=O)C2=CC(=CC=C2)CNC(=O)NC3=CC=C(C=C3)C#N,6.995
1698,O75116,COC(=O)C1=CC2=C(C=C1)OCC(C2)C3=NC4=C(S3)C=C(C=C4)C5=CNN=C5,6.53
2275,O75116,C1=CC(=CC(=C1)O)CNC(=O)NC2=NC(=CS2)C3=CC=NC=C3,8.22
2310,O75116,COC1=CC=CC(=C1)CN(CCCN2CCCC2)C(=O)NC3=CC=C(C=C3)C4=CNN=C4,8.3
1402,O75116,C=C(N)NCCC[C@H](C(=O)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)CCCCCNC(=O)[C@@H](CCCCN)NC(=O)CCCNC(=O)CNCC(=O)NCCNS(=O)(=O)C1=CC=CC2=C1C=CN=C2,4.5
1788,O75116,C1C[C@@H](CN(C1)CC2=CC3=C(C=C2)C=CN3CC(=O)N)NC4=CC5=C(C=C4)NN=C5,6.83
1396,O75116,CN1CCCN(CC1)C2=NC(=CN=C2N)C3=CC(=NC=C3)N,4.28
2240,O75116,C1C(COC2=CC=CC=C21)C(=O)NC3=CC(=C(C(=C3)F)C4=CNN=C4)F,8.11
1398,O75116,CC(=O)NC1=CC2=C(C=C1)NN=C2,4.4
1866,O75116,C1=CC=C2C(=C1)C(=NC(=N2)C3=CC(=CC=C3)OCC(=O)NC4=CN=CC=C4)NC5=CC6=C(C=C5)NN=C6,7.05
1660,O75116,C[C@H](C1=CC=C(C=C1)C(=O)NC2=CC=NC=C2)N.Cl,6.41
2344,O75116,COC1=CC=CC(=C1)CN(CCCN2CCCCC2)C(=O)NC3=CC=C(C=C3)C4=CNN=C4,8.4
2507,O75116,CN1CC[C@@H](C1)OC2=C(C=CC(=C2)C3=CNN=C3)NC(=O)[C@H]4CC5=C(C=CC(=C5)OC)OC4,9.0
1555,O75116,C[C@H](C1=CC=C(C=C1)Cl)NC(=O)C2(CCN(CC2)C3=NC=NC4=C3C=CN4)N,5.86
1731,O75116,C1C[C@@H](CN(C1)CC2=CC3=C(C=C2)C=CN3CCO)NC4=CC5=C(C=C4)NN=C5,6.62
2383,O75116,C1C(COC2=C1C=C(C=C2)F)C3=NC(=O)C4=C(N3)C=CC(=C4)C5=CNN=C5,8.52
2095,O75116,C1CC(CNC1)CCNC(=O)C2=CC(=CC=C2)CNC(=O)NC3=CC=C(C=C3)C#N,7.74
1829,O75116,C1=CC=C(C=C1)CNCC(=O)NC2=C(C=C3C(=C2)C=CNC3=O)Cl,6.96
2001,O75116,CS(=O)(=O)NC1=C(C=CC(=C1)CN2CCCC(C2)NC3=CC4=C(C=C3)NN=C4)Cl,7.46
1575,O75116,C1=CC=C(C=C1)CCCNC(=O)NC2=CC3=C(C=C2)NN=C3,5.97
2540,O75116,CN1CCC2=C(C1)SC(=N2)NC(=O)C3=CC(=CC=C3)CNC(=O)C4=CC=C(S4)C5=CNN=C5,9.11
1738,O75116,COC1=CC=CC(=C1)CNC(=O)C2=CC3=C(N2)N=C(C=C3)C4=CC=NC=C4,6.66
1912,O75116,C1CNC[C@@H]1C(=O)NC2=C(C=C3C(=C2)C=CNC3=O)Cl,7.17
2541,O75116,CN1CCC2=C(C1)C=C(C=C2)NC(=O)C3=CC(=CC=C3)CNC(=O)C4=CC5=C(N4)C=C(C=C5)C(=O)N,9.12
1791,O75116,C1=CC(=CC=C1CNC(=O)NC2=NC(=CS2)C3=CC=NC=C3)O,6.85
2527,O75116,COC1=CC2=C(C=C1)OC[C@H](C2)C(=O)NC3=C(C=C(C=C3)C4=CNN=C4)OCCCO,9.0
2476,O75116,C1[C@H]([C@@H](CN1)C2=NC(=O)C3=C(N2)C=CC(=C3)C4=CNN=C4)C5=CC=CC=C5,9.0
1807,O75116,CC(=O)NC1=CC=CC(=C1)CNC(=O)NC2=NC(=CS2)C3=CC=NC=C3,6.89
2087,O75116,CN1CCC2=C(C1)SC(=N2)NC(=O)C3=CC(=CC=C3)N4CCC[C@@H]4C(=O)NC5=CC=C(C=C5)C#N,7.72
1930,O75116,CN(CC1=CC(=CC=C1)OC)C(=O)C2=NC3=C(S2)C=C(C=C3)C4=CNN=C4,7.23
