,target_id,smiles,pAc
618,O00329,C1=CC(=C(C=C1C#N)S(=O)C2=NC(=CS2)C3=C4C=C(C=CN4N=C3)Br)F,6.7
447,O00329,CC1=CC=CC=C1NC(=O)C2=CC=CN3C2=NC(=CC3=O)N4CCOCC4,6.28
911,O00329,CC1(CC2=C(C(=O)N1)SC(=N2)N3CCOC4=C3C=C(C=C4)C5=C(N(N=C5)C)N)C,7.44
344,O00329,CC(=O)NC1=NN2C=C(C=CC2=N1)C3=CC(=CC=C3)S(=O)(=O)NC,6.0
1255,O00329,COC1=NC=C(C=C1C#N)N2CCC3=C(C2)C(=NC=N3)N[C@H]4CCN(C4)C(=O)C5CCOCC5,8.52
196,O00329,C1COCC[N+]1(COC(=O)CCC(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)[O-])C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC=C4,5.49
655,O00329,C1COCCN1C2=CC(=O)N=C(N2)CC3=NC4=C(O3)C=CC(=C4C5=CC=CC=C5)F,6.82
991,O00329,C1CCC(CC1)N2C3=CC=CC=C3N=C2CC4=NC(=O)C=C(N4)N5CCOCC5,7.68
1278,O00329,CC1=NN(C(=N1)C2=CN3CCOC4=CC(=C(C=C4C3=N2)[C@H](C)N5CCN(CC5)C(C)C)F)C(C)C,8.63
734,O00329,C1CCN(C1)C(=O)CNC(=O)NC2=NN3C=C(C=CC3=N2)C4=CC(=CN=C4)C(F)(F)F,7.0
926,O00329,CC1=CC(=CN=C1OC)N2CCC3=C(C2)C(=NC=N3)O[C@H]4CCN(C4)C(=O)C5=C(N=CO5)C,7.48
1288,O00329,CC1=C2C(=CC=C1)N=C(C(=N2)CN3C4=C(C(=N3)C#N)C(=NC=N4)N)C5=CC=CC=C5Cl,8.7
573,O00329,CC1=CC(=NN=C1NC2=CC3=C(C=C2)OCCN3C4=NC5=C(S4)C(=O)NC(C5)(C)C)C,6.61
585,O00329,C1=CC(=CC(=C1)O)C2=NC3=C(N=C2C4=CC(=CC=C4)O)N=C(N=C3N)N,6.63
1188,O00329,C[C@@H](C1=NC2=C(C(=O)N1C3=CC=CC=C3)SC=C2)NC4=NC=NC5=C4NC=N5,8.22
843,O00329,CN1C=NC2=C1N=C(N=C2N3CCC[C@H]3C4=NC5=C(C(=CC=C5)Cl)C(=O)N4C6=CC=CC=C6)N,7.28
566,O00329,CC(C1=C(C(=O)C2=CC=CC=C2O1)C3=CC(=CC=C3)F)N4C=NC5=C4N=CN=C5N,6.6
1118,O00329,CCC1=NC2=CC=CC=C2N1C3=NC4=C(C(=N3)N5CCOCC5)N=C(N4C)CC6CN(C6)C(=O)C(C)C,8.0
758,O00329,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)/N=C/C2=C3C=C(C=CN3N=C2)Cl,7.05
1275,O00329,CC(C)N1C(=NC(=N1)CO)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CC=NN5C6CCN(CC6)C,8.62
1108,O00329,CN1C2=C(C=N1)C(=CC(=N2)C3=C4C=NNC4=CC=C3)OC5=CC=C(C=C5)S(=O)(=O)C,7.96
1243,O00329,CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=C(N(N=C5)C(C)C)CN6CCN(CC6)C)C(C)C,8.48
83,O00329,CCN(C)C1=NC=C(C=C1)C2=CC3=C(C=C2)N=C(S3)N,4.9
775,O00329,CSC1=NN2C(=O)C=C(N=C2N1CC3=C(C(=CC=C3)Cl)Cl)C4=CC=NC=C4,7.1
896,O00329,C[C@@H](C1=NC2=C(C(=O)N1C3=CC=CC=C3)SC=C2)N4C=NC5=C4N=CN=C5N,7.4
6,O00329,C1=CC=C(C=C1)NS(=O)(=O)C2=CN=CC(=C2)C3=CC4=NC(=NN4C=C3)N,1.6
682,O00329,CC(C)(C(=O)N)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=CN(C5=CC=C4)C)N6CCOCC6,6.87
380,O00329,CC1(CC2=C(C(=O)N1)SC(=N2)N3CCOC4=C3C=CC(=C4)F)C,6.11
890,O00329,C1=CC(=C(C(=C1)F)F)NS(=O)(=O)C2=C(C=CC(=C2)C3=CN=C(N=C3OCC(F)(F)F)N)Cl,7.39
1109,O00329,C1C[C@H](N(C1)C2=C(C(=NC=N2)N)C#N)C3=NC4=C(C(=CC=C4)Cl)C(=O)N3N5CCOCC5,7.96
1377,O00329,CC1=NN(C(=N1)C2=CN3CCOC4=CC(=C(C=C4C3=N2)C5=CC=NN5C6CCCN(C6)C(C)C)F)C(C)C,9.91
462,O00329,C1CN(C2=C1C(=CC=C2)F)C(=O)CC3=C(SC(=N3)N4CCOCC4)C(=O)N,6.31
1092,O00329,CC1(CC2=C(C(=O)N1)SC(=N2)N3CCOC4=C3C=C(C=C4)NC5=NN=C(C=C5)N(C)C)C,7.92
369,O00329,CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(=O)N)C3=CSC(=N3)C4(CC4)C(F)(F)F,6.09
96,O00329,C1COCCC1NC2=NC=NC3=C2N=C(C=C3)C4=CC(=C(N=C4)Cl)NS(=O)(=O)C5=C(C=C(C=C5)F)F,5.0
821,O00329,C1COCCN1C2=NC(=NC3=C2N=C(C=C3)CO)C4=C(C=CC5=C4C=CN5)F,7.205
1090,O00329,CC(C)(C1CCN(CC1)CC2=NC3=C(C=C2)N=C(N=C3N4CCOCC4)C5=C(C=CC6=C5C=CN6)F)O,7.913333333333334
273,O00329,CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(=O)N)C3=CSC(=N3)C4CCC4,5.8
377,O00329,CN1C2=C(C(=N1)C3=CC4=CC=CC=C4C=C3)C(=NC=N2)N,6.1
866,O00329,C1COC[C@@H]1N2C3=C(C(=N2)C4=CC(=C(C=C4)F)O)C(=NC=N3)N,7.31
1298,O00329,COC1=C2C(=CC(=C1)N)N(C(=N2)C(F)F)C3=NC(=NC(=N3)N4CCOCC4)N5CCOCC5,8.77
1291,O00329,CC1=C(C=CC=C1Cl)CN2C(=NC(=O)C3=C2N=C(S3)N4CCOCC4)CO,8.7
200,O00329,CC(=O)NC1=NN2C=C(C=CC2=N1)C3=CC(=CN=C3)S(=O)(=O)NCC4=CC=CC=C4,5.5
216,O00329,C1COCCN1C2=CC(=O)N=C(N2)CC(=O)NC3=CC=C(C=C3)Cl,5.56
1281,O00329,CC(C1=NC2=C(C=C(C=C2)F)C(=C1C3=CC=CC=N3)N(C)C)NC4=NC=NC(=C4C#N)N,8.645
119,O00329,CC1(CC2=C(C(=O)N1)SC(=N2)N3CCOC4=C3C=C(C=C4)CN(C)C)C,5.12
844,O00329,C[C@H](C1=C2C(=CC(=C1)C(=O)N(C)CCO)C(=O)C=C(O2)N3CCOCC3)N(C)C4=CC(=CC(=C4)F)F,7.28
312,O00329,CC(C)N1C2=C(C(=N1)C3=CC=C(C=C3)CC#N)C(=NC=N2)N,5.92
75,O00329,C1COCCN1C2=CC(=S)C3=C(O2)C(=CC=C3)C4=CC=CC=C4,4.83
266,O00329,CC(C)(C1=NC=CC(=C1)C2=CN=C(S2)NC(=O)N3CCC[C@H]3C(=O)N)C(F)(F)F,5.75
1282,O00329,CC1=NN(C(=N1)C2=CN3CCOC4=CN=C(C=C4C3=N2)[C@H](C)N5CCN(CC5)C(C)(C)CO)C(C)C,8.68
1337,O00329,CC(C)N1C(=NC(=N1)N)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CC=NN5C6CCN(CC6)C,9.15
1247,O00329,CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)N5C=CN=C5C6CCCN(C6)C(C)C)C(C)C,8.51
873,O00329,CC(C)N1C2=C(C(=N1)C3=CC(=CC(=C3)F)O)C(=NC=N2)N,7.34
1332,O00329,CC(C)N1C(=NC=N1)C2=CN3CCOC4=C(C3=N2)C=C(C=C4)S(=O)C5CCN(CC5)C(C)(C)C,9.09
1143,O00329,CC1=C(C=C(C=C1)[N+](=O)[O-])C(=O)N(C)/N=C/C2=C3C=C(C=CN3N=C2)C#N,8.07
1197,O00329,CC1=C(C2=C(O1)N=CN(C2=O)CC(C)C)C(=O)NC3=CC=C(C=C3)OC,8.23
274,O00329,C1C[C@H](N(C1)C(=O)NC2=NC3=C(S2)C4=C(CC3)SC(=N4)CC5CC5)C(=O)N,5.8
217,O00329,CC1=C2C(=CC=C1)OC(=N2)CC3=NC(=O)C=C(N3)N4CCOCC4,5.56
499,O00329,CN(/N=C/C1=C2C=C(C=CN2N=C1)C#N)S(=O)(=O)C3=CC=CC(=C3)[N+](=O)[O-],6.39
345,O00329,C1COCCN1C2=CC(=O)N3C=CN(C3=N2)CC4=CC=CC=C4F,6.0
1227,O00329,CCC1=NC2=CC=CC=C2N1C3=NC4=C(C(=N3)N5CCOCC5)N=C(N4C)CC6CN(C6)C7CCS(=O)(=O)CC7,8.4
1339,O00329,CC(C)N1C(=NC=N1)C2=CN3CCOC4=CC(=NC=C4C3=N2)N5CCCC5CN6CCCC6,9.15
831,O00329,CC1CCC(C1)N2C3=C(C(=N2)C4=CC(=C(C=C4)F)O)C(=NC=N3)N,7.24
388,O00329,CC1(CC2=C(C(=O)N1)SC(=N2)N3CCOCC3)C,6.14
46,O00329,C1=CC2=C(NN=C2C=C1)C#CC3=CC=NC=C3,4.41
1034,O00329,CC1=CC(=CN=C1OC)N2CCC3=C(C2)C(=NC=N3)N[C@H]4CCN(C4)C(=O)C5CCOCC5,7.77
1065,O00329,CC1=CC(=CN=C1OC)N2CCC3=C(C2)C(=NC=N3)O[C@H]4CCN(C4)C(=O)C5CC(C5)OC,7.85
222,O00329,CC1(CC2=C(C(=O)C1)SC(=N2)N3CCOC[C@H]3CC4=CNC5=CC=CC=C54)C,5.6
1303,O00329,CC1=NN(C(=N1)C2=CN3CCOC4=CC(=C(C=C4C3=N2)[C@@H](C)N5CCN(CC5)C(C)C)F)C(C)C,8.83
725,O00329,CC1=CC=CC2=CC(=NC(=C12)OC3CCN(CC3)C)C(C)NC4=NC=NC5=C4NC=N5,7.0
625,O00329,CC(C)(C)N1C2=C(C(=N1)C3=CC(=C(C=C3)OC)OC)C(=NC=N2)N,6.71
408,O00329,CC1=C(SC(=N1)NC(=O)N2CC[C@H]2C(=O)N)C3=NC(=NC=C3)C(C)(C)C,6.17
756,O00329,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(CCN2CCCCC2)/N=C/C3=C4C=C(C=CN4N=C3)C#N,7.05
626,O00329,CN(C)C1=CC=C(C=C1)C2=CSC3=C2OC(=CC3=O)N4CCOCC4,6.72
1331,O00329,CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=C(N(N=C5)C)C6CCCCN6CC(C)(C)O)C(C)C,9.07
4,O00329,CC(C)(C(F)(F)F)NS(=O)(=O)C1=CN=CC(=C1)C2=CC3=NC(=NN3C=C2)N,1.5
1346,O00329,CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)OC5(CCN(C5)C(C)C)C)C(C)C,9.2
813,O00329,CC1=C(C(=NN1CC(C)(C)O)C)C2=CC3=C(C=C2)OCCN3C4=NC5=C(S4)C(=O)NC(C5)(C)C,7.19
438,O00329,CC1=CC=C(C=C1)OCC2=CC=CN3C2=NC(=CC3=O)N4CCOCC4,6.26
1023,O00329,CC1(CC2=C(C(=O)NC1)SC(=N2)N3CCOC[C@@H]3CC4=CNC5=CC=CC=C54)C,7.74
1131,O00329,C1CN(C[C@H]1NC2=NC=NC3=C2CN(CC3)C4=CN=CC(=C4)C(F)(F)F)C(=O)C5CCOCC5,8.05
457,O00329,CC(C1=CC=CC=C1)N2C=NC(=O)C3=C2N=C(S3)N4CCOCC4,6.3
505,O00329,CC(C)N1C2=C(C(=N1)C3=CC4=CC=CC=C4N=C3)C(=NC=N2)N,6.4
