,target_id,smiles,pAc
18962,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N(C)CCCOC)Cl,7.17
17436,P42336,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)NC3=CC=C(C=C3)C4=NC(=NC(=N4)N5[C@H](CC[C@H]5CO)CO)N6C7CCC6COC7,5.99
17117,P42336,C[C@H]1COCCN1C2=NC(=NC3=C2NC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOC[C@@H]5C,5.6
16900,P42336,C1COCCN1C2=NC(=NC(=C2)C3=CC4=C(C=C3)C=CN4)OCC5=CC=CC=N5,5.28
17877,P42336,C1COCCN1C2=NC(=NN3C2=CC4=C3C=CC=N4)C5=CC(=CC=C5)OC(=O)C6=CC=NC=C6,6.38
18021,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)NC)C3=CC(=C(C(=C3)F)C(=O)N4CCN(CC4)CC(F)F)F,6.49
17001,P42336,CC(=O)NC1=CN2C=C(C=NC2=N1)C3=CC(=C(N=C3)N)C(F)(F)F,5.42
17895,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)NC)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCN(CC5)C)F,6.4
19032,P42336,CCC1=C(C(=NC=N1)N2CCN(CC2)C(=O)CC#N)C#CC3=CN=C(C=C3)N,7.22
17481,P42336,CN1CCN(CC1)C2=CC=CC3=C2CCN3C(=O)CC4=NC(=O)C=C(N4)N5CCOCC5,6.02
20007,P42336,CC1=C(C(=NC=N1)N2CCOCC2)C#CC3=CC(=C(N=C3)OC)NS(=O)(=O)C4=CN(N=C4)C,9.26
19376,P42336,CN(C)CC(=O)N1CCC(CC1)N2C=C(C=N2)C3=CN=C(C(=N3)N4C5=CC=CC=C5N=N4)N,7.52
17238,P42336,CC1=CC=CC=C1NC(=O)C2=CC=CN3C2=NC(=CC3=O)N4CCOCC4,5.74
18762,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C(=C3)Cl)C(=O)N4CCN(CC4)CC)Cl,7.04
19072,P42336,CN(CCOC)C1=CN=C2C=CC(=CC2=N1)C3=CC(=C(N=C3)Cl)NS(=O)(=O)C4=CC=C(C=C4)F,7.25
16729,P42336,CC1=CC=CC=C1C2=C3C(=NC=NC3=NN2)N,4.82
16637,P42336,C1=CC=C(C=C1)C2=C(OC=N2)CN3C4=C(C(=N3)C5=CC(=C(C=C5)F)O)C(=NC=N4)N,4.0
19980,P42336,C1=CC=C(C=C1)S(=O)(=O)NC2=CN=CC(=C2)C3=CN4C(=NC=C4C5=NNN=N5)C=C3,9.1
18081,P42336,CCC1=NC=NC(=C1C#CC2=CN=C(C=C2)N)C3=CC(=C(C=C3)C(=O)N4CC5(C4)CN(C5)C)F,6.54
18468,P42336,C=CCOC1=C(C=CC(=C1)C2=CC=CC3=C2OC(=CC3=O)N4CCOCC4)NC(=O)CN5CCOCC5,6.82
18266,P42336,COC(=O)C1=CC(=C(C=C1)C2=CC=C(O2)/C=C\3/C(=O)NC(=O)S3)O,6.68
